ID,Activity
DOCKM847199951,0
DOCKM824270292,0
DOCKM824786787,0
DOCKM824406415,0
DOCKM849665635,0
DOCKM824834120,0
DOCKM849724683,0
DOCKM826661202,0
DOCKM87974888,0
DOCKM817402999,0
DOCKM8857742,0
DOCKM817409810,0
DOCKM824794448,0
DOCKM817411435,0
DOCKM849729379,0
DOCKM847193424,0
DOCKM814737842,0
DOCKM824416550,0
DOCKM849642138,0
DOCKM849681013,0
DOCKM824801665,0
DOCKM817510104,0
DOCKM814723593,0
DOCKM824829118,0
DOCKM849641238,0
DOCKM826659296,0
DOCKM817507635,0
DOCKM824391829,0
DOCKM824808287,0
DOCKM824781584,0
DOCKM824816132,0
DOCKM826727750,0
DOCKM814743528,0
DOCKM817504006,0
DOCKM824824457,0
DOCKM847201587,0
DOCKM849724854,0
DOCKM849718453,0
DOCKM849827230,0
DOCKM824792185,0
DOCKM816953037,0
DOCKM8862504,0
DOCKM824399507,0
DOCKM824837882,0
DOCKM824275310,0
DOCKM824793687,0
DOCKM84247261,0
DOCKM824820402,0
DOCKM824396899,0
DOCKM824793574,0
DOCKM87977141,0
DOCKM849724829,0
DOCKM824392554,0
DOCKM8124893864,0
DOCKM849673402,0
DOCKM817433511,0
DOCKM824826902,0
DOCKM824803762,0
DOCKM856321685,0
DOCKM8124876769,0
DOCKM826730759,0
DOCKM8861351,0
DOCKM849729059,0
DOCKM849642759,0
DOCKM824390854,0
DOCKM824800025,0
DOCKM822415687,0
DOCKM824826227,0
DOCKM84241599,0
DOCKM84254739,0
DOCKM856319837,0
DOCKM824389640,0
DOCKM8861730,0
DOCKM826670753,0
DOCKM814721404,0
DOCKM847201287,0
DOCKM824814945,0
DOCKM824800066,0
DOCKM87967909,0
DOCKM822407568,0
DOCKM849640845,0
DOCKM8860503,0
DOCKM817407505,0
DOCKM824789897,0
DOCKM885270531,0
DOCKM814733998,0
DOCKM847201948,0
DOCKM814725668,0
DOCKM8858812,0
DOCKM824809476,0
DOCKM814740038,0
DOCKM87977725,0
DOCKM849727870,0
DOCKM849721198,0
DOCKM847194667,0
DOCKM8850945,0
DOCKM817504221,0
DOCKM847198064,0
DOCKM824832532,0
DOCKM8845858,0
DOCKM856321481,0
DOCKM814745970,0
DOCKM824822104,0
DOCKM824815508,0
DOCKM856317917,0
DOCKM8858963,0
DOCKM826668559,0
DOCKM83716212,0
DOCKM84261092,0
DOCKM857264485,0
DOCKM817414327,0
DOCKM824816625,0
DOCKM849734942,0
DOCKM826662602,0
DOCKM849732611,0
DOCKM824809964,0
DOCKM814737525,0
DOCKM87968688,0
DOCKM814737686,0
DOCKM8846775,0
DOCKM84264842,0
DOCKM889854600,0
DOCKM84251074,0
DOCKM814742304,0
DOCKM814741914,0
DOCKM849736439,0
DOCKM814723577,0
DOCKM824820666,0
DOCKM849735535,0
DOCKM83714210,0
DOCKM849718652,0
DOCKM824810893,0
DOCKM84256314,0
DOCKM885274124,0
DOCKM84243449,0
DOCKM849646541,0
DOCKM814745255,0
DOCKM84242255,0
DOCKM856317682,0
DOCKM814736070,0
DOCKM849672418,0
DOCKM84245562,0
DOCKM814743943,0
DOCKM829217204,0
DOCKM8858325,0
DOCKM824807711,0
DOCKM824802386,0
DOCKM849648532,0
DOCKM814745892,0
DOCKM824399292,0
DOCKM824824472,0
DOCKM849720839,0
DOCKM849647299,0
DOCKM824395647,0
DOCKM826658354,0
DOCKM84260741,0
DOCKM824273502,0
DOCKM849678705,0
DOCKM87970784,0
DOCKM889850306,0
DOCKM849720474,0
DOCKM826729569,0
DOCKM889851757,0
DOCKM84257378,0
DOCKM814719240,0
DOCKM849676131,0
DOCKM849829120,0
DOCKM826668178,0
DOCKM826668904,0
DOCKM817386679,0
DOCKM817509704,0
DOCKM87971038,0
DOCKM814726704,0
DOCKM824830875,0
DOCKM822408896,0
DOCKM847194936,0
DOCKM824415616,0
DOCKM824409104,0
DOCKM847201621,0
DOCKM887342643,0
DOCKM826729707,0
DOCKM814722161,0
DOCKM8848711,0
DOCKM824823151,0
DOCKM893577435,0
DOCKM850086845,0
DOCKM849732113,0
DOCKM817409000,0
DOCKM847202874,0
DOCKM824819393,0
DOCKM84243022,0
DOCKM849823180,0
DOCKM824830033,0
DOCKM885199036,0
DOCKM892763866,0
DOCKM824269599,0
DOCKM824838789,0
DOCKM824401850,0
DOCKM8845774,0
DOCKM824384714,0
DOCKM824785518,0
DOCKM857263087,0
DOCKM824781559,0
DOCKM817412354,0
DOCKM824274411,0
DOCKM817413980,0
DOCKM847197314,0
DOCKM849816534,0
DOCKM814719020,0
DOCKM849828490,0
DOCKM824841474,0
DOCKM824400747,0
DOCKM8844857,0
DOCKM814736594,0
DOCKM817412699,0
DOCKM849726969,0
DOCKM849644496,0
DOCKM849824556,0
DOCKM817406638,0
DOCKM849734572,0
DOCKM847200660,0
DOCKM814745885,0
DOCKM824397887,0
DOCKM824788413,0
DOCKM824808440,0
DOCKM849729154,0
DOCKM824836132,0
DOCKM814727579,0
DOCKM849721009,0
DOCKM8851668,0
DOCKM817433494,0
DOCKM84249816,0
DOCKM814724805,0
DOCKM817510459,0
DOCKM824400050,0
DOCKM822412632,0
DOCKM885199141,0
DOCKM824803862,0
DOCKM824271372,0
DOCKM856320415,0
DOCKM849824225,0
DOCKM826664531,0
DOCKM83714452,0
DOCKM8858826,0
DOCKM822405371,0
DOCKM824412039,0
DOCKM849677480,0
DOCKM8842464,0
DOCKM814746493,0
DOCKM824407807,0
DOCKM824787225,0
DOCKM849726352,0
DOCKM857256364,0
DOCKM847201258,0
DOCKM851089216,0
DOCKM87967518,0
DOCKM849665147,0
DOCKM849648141,0
DOCKM849667697,0
DOCKM84245205,0
DOCKM824807922,0
DOCKM817410831,0
DOCKM847197740,0
DOCKM824414815,0
DOCKM822416472,0
DOCKM83716872,0
DOCKM87965564,0
DOCKM856320387,0
DOCKM849720461,0
DOCKM824839247,0
DOCKM824829970,0
DOCKM849646196,0
DOCKM817413400,0
DOCKM824398849,0
DOCKM856317652,0
DOCKM849647157,0
DOCKM83715946,0
DOCKM824272235,0
DOCKM856316789,0
DOCKM849714827,0
DOCKM826670596,0
DOCKM856323205,0
DOCKM824783321,0
DOCKM847197033,0
DOCKM850085816,0
DOCKM84247294,0
DOCKM816953059,0
DOCKM849733920,0
DOCKM885268781,0
DOCKM849828818,0
DOCKM849673279,0
DOCKM8864101,0
DOCKM824810040,0
DOCKM84260019,0
DOCKM826727324,0
DOCKM8850237,0
DOCKM817402960,0
DOCKM824399898,0
DOCKM87971937,0
DOCKM814718858,0
DOCKM849820540,0
DOCKM857263656,0
DOCKM847197486,0
DOCKM849640568,0
DOCKM824828170,0
DOCKM87976950,0
DOCKM84245751,0
DOCKM84263110,0
DOCKM822410598,0
DOCKM87977361,0
DOCKM817403169,0
DOCKM824792082,0
DOCKM857268606,0
DOCKM8124893400,0
DOCKM824408444,0
DOCKM849737090,0
DOCKM824784622,0
DOCKM849818533,0
DOCKM83714965,0
DOCKM824793269,0
DOCKM857267229,0
DOCKM899431147,0
DOCKM822411197,0
DOCKM83716083,0
DOCKM8861839,0
DOCKM822404233,0
DOCKM849720605,0
DOCKM824397078,0
DOCKM849732391,0
DOCKM824408817,0
DOCKM87976277,0
DOCKM824393250,0
DOCKM87964692,0
DOCKM83715028,0
DOCKM856317348,0
DOCKM849720584,0
DOCKM824800274,0
DOCKM824414016,0
DOCKM824406423,0
DOCKM824396164,0
DOCKM84257544,0
DOCKM84264286,0
DOCKM849680681,0
DOCKM824807071,0
DOCKM874373937,0
DOCKM814730343,0
DOCKM822401900,0
DOCKM857269096,0
DOCKM885146431,0
DOCKM814726428,0
DOCKM824823488,0
DOCKM814721934,0
DOCKM822407674,0
DOCKM84251361,0
DOCKM849646774,0
DOCKM824267133,0
DOCKM817432757,0
DOCKM849820536,0
DOCKM824785012,0
DOCKM849735955,0
DOCKM856316906,0
DOCKM824781761,0
DOCKM8845971,0
DOCKM856316669,0
DOCKM817431802,0
DOCKM826658533,0
DOCKM824823955,0
DOCKM824272783,0
DOCKM84249676,0
DOCKM814728994,0
DOCKM817433188,0
DOCKM824385919,0
DOCKM87977803,0
DOCKM824405671,0
DOCKM824810764,0
DOCKM8857984,0
DOCKM849726159,0
DOCKM849715686,0
DOCKM824408818,0
DOCKM817412660,0
DOCKM847203912,0
DOCKM822404279,0
DOCKM817411979,0
DOCKM849729963,0
DOCKM856322659,0
DOCKM8856217,0
DOCKM824401256,0
DOCKM817513625,0
DOCKM824794008,0
DOCKM849730454,0
DOCKM824385781,0
DOCKM824793057,0
DOCKM822402548,0
DOCKM885198790,0
DOCKM84260716,0
DOCKM849645788,0
DOCKM824807276,0
DOCKM849822245,0
DOCKM817386115,0
DOCKM850112279,0
DOCKM817504231,0
DOCKM849643658,0
DOCKM87973961,0
DOCKM847193759,0
DOCKM889854735,0
DOCKM849672255,0
DOCKM84246540,0
DOCKM87969741,0
DOCKM887349208,0
DOCKM856317430,0
DOCKM824790648,0
DOCKM856317122,0
DOCKM826727225,0
DOCKM849726463,0
DOCKM8857735,0
DOCKM87978170,0
DOCKM849725451,0
DOCKM849727975,0
DOCKM824809833,0
DOCKM824793319,0
DOCKM824802397,0
DOCKM849816083,0
DOCKM8124893921,0
DOCKM817412280,0
DOCKM857255897,0
DOCKM857256258,0
DOCKM856324341,0
DOCKM857266887,0
DOCKM817412291,0
DOCKM84257757,0
DOCKM814723862,0
DOCKM849672721,0
DOCKM817407865,0
DOCKM817515887,0
DOCKM824817581,0
DOCKM826732480,0
DOCKM824267773,0
DOCKM87965102,0
DOCKM849673775,0
DOCKM824813611,0
DOCKM849735215,0
DOCKM817408938,0
DOCKM824797949,0
DOCKM824792860,0
DOCKM857261120,0
DOCKM822413091,0
DOCKM824819029,0
DOCKM857255599,0
DOCKM814731457,0
DOCKM851090066,0
DOCKM849673890,0
DOCKM824810646,0
DOCKM87971090,0
DOCKM856318756,0
DOCKM84255637,0
DOCKM856316239,0
DOCKM849717059,0
DOCKM857261434,0
DOCKM84261073,0
DOCKM814738818,0
DOCKM849719509,0
DOCKM826661134,0
DOCKM824784027,0
DOCKM849828180,0
DOCKM817432622,0
DOCKM814739412,0
DOCKM824415007,0
DOCKM824390633,0
DOCKM817414032,0
DOCKM84247586,0
DOCKM847203914,0
DOCKM849827037,0
DOCKM83715170,0
DOCKM847195993,0
DOCKM87969822,0
DOCKM83711844,0
DOCKM849728753,0
DOCKM824837517,0
DOCKM822408444,0
DOCKM849820738,0
DOCKM847204440,0
DOCKM8124894290,0
DOCKM849676159,0
DOCKM814733625,0
DOCKM824404295,0
DOCKM857263172,0
DOCKM885270823,0
DOCKM850112380,0
DOCKM84265580,0
DOCKM84259114,0
DOCKM84241723,0
DOCKM814739859,0
DOCKM851090316,0
DOCKM849713808,0
DOCKM817516830,0
DOCKM824270640,0
DOCKM824836633,0
DOCKM849719066,0
DOCKM814734593,0
DOCKM824811223,0
DOCKM849644895,0
DOCKM8851110,0
DOCKM8861650,0
DOCKM847204223,0
DOCKM824814104,0
DOCKM856324243,0
DOCKM851089056,0
DOCKM814737870,0
DOCKM824810877,0
DOCKM826666928,0
DOCKM849671679,0
DOCKM849727845,0
DOCKM824400566,0
DOCKM857261676,0
DOCKM84264742,0
DOCKM849818024,0
DOCKM84250586,0
DOCKM8862279,0
DOCKM849824122,0
DOCKM824790558,0
DOCKM824792628,0
DOCKM851090047,0
DOCKM890340944,0
DOCKM824390028,0
DOCKM849727690,0
DOCKM8858340,0
DOCKM814733812,0
DOCKM822406469,0
DOCKM814745040,0
DOCKM814726594,0
DOCKM824412021,0
DOCKM851089663,0
DOCKM87966087,0
DOCKM817387604,0
DOCKM824406689,0
DOCKM849679858,0
DOCKM824388425,0
DOCKM814743568,0
DOCKM822408672,0
DOCKM817415560,0
DOCKM849678972,0
DOCKM893577410,0
DOCKM849729827,0
DOCKM83712974,0
DOCKM824417429,0
DOCKM824393294,0
DOCKM849679105,0
DOCKM822411359,0
DOCKM849672953,0
DOCKM84241563,0
DOCKM849821767,0
DOCKM885149126,0
DOCKM826665344,0
DOCKM824392352,0
DOCKM822408922,0
DOCKM849725104,0
DOCKM817408635,0
DOCKM850085579,0
DOCKM824393476,0
DOCKM824392294,0
DOCKM817510804,0
DOCKM857255878,0
DOCKM817517429,0
DOCKM824396692,0
DOCKM885271062,0
DOCKM849723894,0
DOCKM824408171,0
DOCKM890341037,0
DOCKM849733457,0
DOCKM824412089,0
DOCKM8852952,0
DOCKM824796209,0
DOCKM847196832,0
DOCKM814738991,0
DOCKM84249728,0
DOCKM849725939,0
DOCKM824817671,0
DOCKM849826978,0
DOCKM857259151,0
DOCKM822402674,0
DOCKM824397460,0
DOCKM849714197,0
DOCKM824801918,0
DOCKM8856093,0
DOCKM83715070,0
DOCKM849724923,0
DOCKM826670508,0
DOCKM822407148,0
DOCKM84260408,0
DOCKM822414572,0
DOCKM87976403,0
DOCKM849817601,0
DOCKM824271089,0
DOCKM824403883,0
DOCKM826668457,0
DOCKM826658233,0
DOCKM84240920,0
DOCKM817512786,0
DOCKM849825225,0
DOCKM822405309,0
DOCKM822411452,0
DOCKM824410230,0
DOCKM824821273,0
DOCKM87977013,0
DOCKM849715065,0
DOCKM849715236,0
DOCKM822412101,0
DOCKM824406736,0
DOCKM87975739,0
DOCKM824818687,0
DOCKM816953489,0
DOCKM87976229,0
DOCKM856322762,0
DOCKM824824124,0
DOCKM892763725,0
DOCKM87965546,0
DOCKM849649558,0
DOCKM849667974,0
DOCKM822413262,0
DOCKM824400732,0
DOCKM847202295,0
DOCKM849671714,0
DOCKM817510427,0
DOCKM824407960,0
DOCKM849728528,0
DOCKM857264005,0
DOCKM856320418,0
DOCKM826666247,0
DOCKM8856603,0
DOCKM849827112,0
DOCKM84244530,0
DOCKM849669091,0
DOCKM824838537,0
DOCKM83717146,0
DOCKM857266457,0
DOCKM849822579,0
DOCKM8124899172,0
DOCKM817516081,0
DOCKM814732044,0
DOCKM849676756,0
DOCKM847196834,0
DOCKM8860939,0
DOCKM857255846,0
DOCKM826659244,0
DOCKM824390565,0
DOCKM8846585,0
DOCKM87966748,0
DOCKM826659076,0
DOCKM826667270,0
DOCKM849726757,0
DOCKM824396829,0
DOCKM887345987,0
DOCKM849727984,0
DOCKM824401741,0
DOCKM826661176,0
DOCKM817509017,0
DOCKM84261109,0
DOCKM824779274,0
DOCKM849728007,0
DOCKM8844708,0
DOCKM822410208,0
DOCKM817509797,0
DOCKM8850619,0
DOCKM814743554,0
DOCKM824412994,0
DOCKM87978294,0
DOCKM824796696,0
DOCKM885271057,0
DOCKM83717844,0
DOCKM857256896,0
DOCKM824796646,0
DOCKM814740082,0
DOCKM849674085,0
DOCKM824838076,0
DOCKM822413613,0
DOCKM824807702,0
DOCKM856423691,0
DOCKM857259386,0
DOCKM849720164,0
DOCKM817431938,0
DOCKM8864152,0
DOCKM824412420,0
DOCKM822401101,0
DOCKM849823982,0
DOCKM824780390,0
DOCKM849718417,0
DOCKM822405842,0
DOCKM814739542,0
DOCKM849730236,0
DOCKM8846194,0
DOCKM824808961,0
DOCKM856422951,0
DOCKM824817624,0
DOCKM824390049,0
DOCKM824835700,0
DOCKM814736171,0
DOCKM824394575,0
DOCKM824408038,0
DOCKM849642352,0
DOCKM824386582,0
DOCKM826728299,0
DOCKM824827184,0
DOCKM849735035,0
DOCKM824796352,0
DOCKM849824507,0
DOCKM849722027,0
DOCKM849716503,0
DOCKM847202955,0
DOCKM849644904,0
DOCKM824809003,0
DOCKM84251154,0
DOCKM824797339,0
DOCKM87977446,0
DOCKM846500037,0
DOCKM849642028,0
DOCKM83713245,0
DOCKM83715246,0
DOCKM87970097,0
DOCKM817510457,0
DOCKM824838948,0
DOCKM857265148,0
DOCKM8864500,0
DOCKM83715820,0
DOCKM817515632,0
DOCKM824802918,0
DOCKM857265609,0
DOCKM824819277,0
DOCKM849822902,0
DOCKM849729021,0
DOCKM847200086,0
DOCKM822413807,0
DOCKM824829349,0
DOCKM817513965,0
DOCKM824417157,0
DOCKM824413661,0
DOCKM822406625,0
DOCKM814726280,0
DOCKM824830571,0
DOCKM817411782,0
DOCKM849722872,0
DOCKM824409189,0
DOCKM84262844,0
DOCKM887342520,0
DOCKM826730779,0
DOCKM824789936,0
DOCKM849825566,0
DOCKM824824652,0
DOCKM824836968,0
DOCKM87967451,0
DOCKM847203370,0
DOCKM824840684,0
DOCKM824780003,0
DOCKM824839792,0
DOCKM814744217,0
DOCKM814720809,0
DOCKM8857342,0
DOCKM849732273,0
DOCKM824809660,0
DOCKM817402766,0
DOCKM885198153,0
DOCKM817409358,0
DOCKM824798650,0
DOCKM857260046,0
DOCKM849818262,0
DOCKM84241039,0
DOCKM817414624,0
DOCKM857260807,0
DOCKM817414800,0
DOCKM849732946,0
DOCKM822411882,0
DOCKM847197304,0
DOCKM84244479,0
DOCKM849719472,0
DOCKM847197294,0
DOCKM849643865,0
DOCKM824837497,0
DOCKM8852838,0
DOCKM885268827,0
DOCKM824398281,0
DOCKM8845325,0
DOCKM824795987,0
DOCKM83715786,0
DOCKM8853252,0
DOCKM849719883,0
DOCKM814740652,0
DOCKM87971003,0
DOCKM849821626,0
DOCKM849643250,0
DOCKM824795196,0
DOCKM849717718,0
DOCKM824408272,0
DOCKM817507720,0
DOCKM849824596,0
DOCKM824809171,0
DOCKM824815943,0
DOCKM885274077,0
DOCKM814722750,0
DOCKM84261280,0
DOCKM817414688,0
DOCKM849721288,0
DOCKM847194129,0
DOCKM814736384,0
DOCKM824409930,0
DOCKM849725663,0
DOCKM8104219495,0
DOCKM826667964,0
DOCKM822410249,0
DOCKM87971538,0
DOCKM817504976,0
DOCKM849721558,0
DOCKM824819046,0
DOCKM849667604,0
DOCKM892763491,0
DOCKM849644631,0
DOCKM814740461,0
DOCKM814727211,0
DOCKM847201044,0
DOCKM817433677,0
DOCKM849828645,0
DOCKM814732582,0
DOCKM87976228,0
DOCKM824790305,0
DOCKM824806781,0
DOCKM826726904,0
DOCKM847196194,0
DOCKM814738527,0
DOCKM849731011,0
DOCKM824836260,0
DOCKM87968354,0
DOCKM849730995,0
DOCKM856323299,0
DOCKM817403474,0
DOCKM824384152,0
DOCKM817515692,0
DOCKM889854038,0
DOCKM824805487,0
DOCKM826670797,0
DOCKM857266350,0
DOCKM8852475,0
DOCKM849719639,0
DOCKM824416364,0
DOCKM824384828,0
DOCKM814744624,0
DOCKM822409923,0
DOCKM847198140,0
DOCKM817432473,0
DOCKM857256650,0
DOCKM847199363,0
DOCKM8104219315,0
DOCKM849721973,0
DOCKM817511434,0
DOCKM8845839,0
DOCKM824410926,0
DOCKM824827677,0
DOCKM824826453,0
DOCKM824406552,0
DOCKM8848684,0
DOCKM885148565,0
DOCKM817506037,0
DOCKM8845929,0
DOCKM822404300,0
DOCKM824793884,0
DOCKM849642697,0
DOCKM824393548,0
DOCKM849815981,0
DOCKM887342330,0
DOCKM817432668,0
DOCKM824806870,0
DOCKM849732662,0
DOCKM824786512,0
DOCKM824394440,0
DOCKM824385852,0
DOCKM87965311,0
DOCKM8847916,0
DOCKM826670203,0
DOCKM857262729,0
DOCKM849670218,0
DOCKM817415317,0
DOCKM849678853,0
DOCKM885147447,0
DOCKM84257410,0
DOCKM84244237,0
DOCKM824826855,0
DOCKM856319615,0
DOCKM849823963,0
DOCKM826729961,0
DOCKM817412264,0
DOCKM849736127,0
DOCKM824837674,0
DOCKM824803333,0
DOCKM824800855,0
DOCKM817432939,0
DOCKM824798994,0
DOCKM849718369,0
DOCKM824783671,0
DOCKM84244239,0
DOCKM851086283,0
DOCKM814726659,0
DOCKM822406565,0
DOCKM824806967,0
DOCKM849730559,0
DOCKM849735509,0
DOCKM817509889,0
DOCKM83717360,0
DOCKM824799933,0
DOCKM84263956,0
DOCKM857256028,0
DOCKM817411865,0
DOCKM83711984,0
DOCKM856321493,0
DOCKM826664320,0
DOCKM849648548,0
DOCKM847197860,0
DOCKM847197277,0
DOCKM856318255,0
DOCKM826662700,0
DOCKM814724832,0
DOCKM817385973,0
DOCKM824836502,0
DOCKM824818454,0
DOCKM822412146,0
DOCKM849724907,0
DOCKM87966124,0
DOCKM817387003,0
DOCKM87975944,0
DOCKM814722852,0
DOCKM817413494,0
DOCKM824838246,0
DOCKM84264797,0
DOCKM822404079,0
DOCKM826667656,0
DOCKM824788237,0
DOCKM8865722,0
DOCKM822415311,0
DOCKM849678145,0
DOCKM849718955,0
DOCKM824817187,0
DOCKM885268370,0
DOCKM856319733,0
DOCKM849640791,0
DOCKM849726972,0
DOCKM814721282,0
DOCKM824795874,0
DOCKM824830961,0
DOCKM817406931,0
DOCKM824784827,0
DOCKM824779417,0
DOCKM84257873,0
DOCKM849719991,0
DOCKM849667090,0
DOCKM822403956,0
DOCKM826729336,0
DOCKM824389644,0
DOCKM847198610,0
DOCKM87969377,0
DOCKM822410328,0
DOCKM817413008,0
DOCKM824840942,0
DOCKM826724229,0
DOCKM856317226,0
DOCKM817412576,0
DOCKM817387473,0
DOCKM87972262,0
DOCKM824779863,0
DOCKM849647496,0
DOCKM826671121,0
DOCKM824386146,0
DOCKM847195725,0
DOCKM84257305,0
DOCKM851085332,0
DOCKM824784780,0
DOCKM824401877,0
DOCKM822410040,0
DOCKM849673255,0
DOCKM824830476,0
DOCKM87965778,0
DOCKM824839943,0
DOCKM87966138,0
DOCKM8850428,0
DOCKM87974768,0
DOCKM817414660,0
DOCKM824791175,0
DOCKM824400494,0
DOCKM814739923,0
DOCKM822405808,0
DOCKM849641488,0
DOCKM826728774,0
DOCKM849674636,0
DOCKM824407332,0
DOCKM824784390,0
DOCKM84248338,0
DOCKM817388040,0
DOCKM8848766,0
DOCKM826726116,0
DOCKM816952620,0
DOCKM84249775,0
DOCKM822408955,0
DOCKM824828090,0
DOCKM824781674,0
DOCKM856323466,0
DOCKM824795640,0
DOCKM885269762,0
DOCKM887344519,0
DOCKM814746739,0
DOCKM84261463,0
DOCKM87965360,0
DOCKM856324617,0
DOCKM857267632,0
DOCKM817412820,0
DOCKM824405196,0
DOCKM856320426,0
DOCKM824399023,0
DOCKM814732378,0
DOCKM849714516,0
DOCKM824798412,0
DOCKM84249999,0
DOCKM814735545,0
DOCKM814721542,0
DOCKM824799667,0
DOCKM87968453,0
DOCKM849679983,0
DOCKM817434131,0
DOCKM885201348,0
DOCKM826726600,0
DOCKM817407034,0
DOCKM87975269,0
DOCKM817514733,0
DOCKM849735673,0
DOCKM822413369,0
DOCKM817434001,0
DOCKM824386621,0
DOCKM849717826,0
DOCKM885268310,0
DOCKM817409825,0
DOCKM824839527,0
DOCKM881066174,0
DOCKM847201975,0
DOCKM824823287,0
DOCKM824820941,0
DOCKM849720253,0
DOCKM814728549,0
DOCKM847197089,0
DOCKM826664615,0
DOCKM849665127,0
DOCKM814725734,0
DOCKM849734818,0
DOCKM824786026,0
DOCKM87977768,0
DOCKM849642897,0
DOCKM824816944,0
DOCKM8843036,0
DOCKM8124898118,0
DOCKM849718899,0
DOCKM849716785,0
DOCKM814738914,0
DOCKM849719566,0
DOCKM890341674,0
DOCKM824414243,0
DOCKM824798511,0
DOCKM887345516,0
DOCKM824780696,0
DOCKM8844628,0
DOCKM824839713,0
DOCKM885200170,0
DOCKM890341390,0
DOCKM849722802,0
DOCKM817513048,0
DOCKM826663634,0
DOCKM846500377,0
DOCKM826660844,0
DOCKM824781628,0
DOCKM824384878,0
DOCKM822408605,0
DOCKM849641121,0
DOCKM851088154,0
DOCKM824389869,0
DOCKM84258349,0
DOCKM824779466,0
DOCKM814745791,0
DOCKM847203925,0
DOCKM849726965,0
DOCKM849823375,0
DOCKM8856349,0
DOCKM824781231,0
DOCKM824799939,0
DOCKM817513323,0
DOCKM817387929,0
DOCKM826726346,0
DOCKM849823199,0
DOCKM824802795,0
DOCKM849715420,0
DOCKM84243306,0
DOCKM849670706,0
DOCKM851086727,0
DOCKM824785809,0
DOCKM849680561,0
DOCKM824267369,0
DOCKM814732060,0
DOCKM824412148,0
DOCKM824821094,0
DOCKM857261563,0
DOCKM849821755,0
DOCKM817401738,0
DOCKM824788274,0
DOCKM824818521,0
DOCKM824805419,0
DOCKM824817643,0
DOCKM826724686,0
DOCKM849826464,0
DOCKM824390160,0
DOCKM814729879,0
DOCKM822400366,0
DOCKM849815780,0
DOCKM856317970,0
DOCKM824826832,0
DOCKM87970985,0
DOCKM857256471,0
DOCKM824408044,0
DOCKM856320122,0
DOCKM826668580,0
DOCKM83717863,0
DOCKM885736068,0
DOCKM824825473,0
DOCKM849732493,0
DOCKM856314790,0
DOCKM849732201,0
DOCKM824791108,0
DOCKM8847530,0
DOCKM824409339,0
DOCKM857262311,0
DOCKM8843855,0
DOCKM824271411,0
DOCKM824817238,0
DOCKM849725743,0
DOCKM822409975,0
DOCKM817412953,0
DOCKM826731344,0
DOCKM885199163,0
DOCKM849665371,0
DOCKM849722317,0
DOCKM849674776,0
DOCKM814746465,0
DOCKM857266076,0
DOCKM814731607,0
DOCKM824385907,0
DOCKM817408606,0
DOCKM814731968,0
DOCKM826730537,0
DOCKM817409510,0
DOCKM849718642,0
DOCKM817386214,0
DOCKM824833638,0
DOCKM84251658,0
DOCKM856314725,0
DOCKM849671699,0
DOCKM817387969,0
DOCKM84251905,0
DOCKM824271499,0
DOCKM856317728,0
DOCKM857259768,0
DOCKM817508323,0
DOCKM87972963,0
DOCKM849715816,0
DOCKM8124897557,0
DOCKM824390171,0
DOCKM824832197,0
DOCKM824397008,0
DOCKM847201116,0
DOCKM817516349,0
DOCKM824818240,0
DOCKM824276498,0
DOCKM824819924,0
DOCKM822404828,0
DOCKM849729009,0
DOCKM849734564,0
DOCKM850085896,0
DOCKM84254716,0
DOCKM824796521,0
DOCKM847200122,0
DOCKM824406896,0
DOCKM822405853,0
DOCKM824408886,0
DOCKM8848226,0
DOCKM849678764,0
DOCKM824796718,0
DOCKM84265421,0
DOCKM87977513,0
DOCKM849722391,0
DOCKM885200070,0
DOCKM824811665,0
DOCKM849826204,0
DOCKM849724222,0
DOCKM857256565,0
DOCKM849678642,0
DOCKM824403288,0
DOCKM8848646,0
DOCKM814719286,0
DOCKM8852828,0
DOCKM87974172,0
DOCKM824807749,0
DOCKM822404308,0
DOCKM814735984,0
DOCKM8865890,0
DOCKM849726346,0
DOCKM826664074,0
DOCKM87965901,0
DOCKM829216517,0
DOCKM857257302,0
DOCKM814746851,0
DOCKM824406540,0
DOCKM857256522,0
DOCKM849721542,0
DOCKM826730743,0
DOCKM885201755,0
DOCKM824813068,0
DOCKM824816728,0
DOCKM849715451,0
DOCKM849732008,0
DOCKM822402626,0
DOCKM849675760,0
DOCKM849719347,0
DOCKM824779331,0
DOCKM849673774,0
DOCKM826659900,0
DOCKM857268206,0
DOCKM824799086,0
DOCKM849668639,0
DOCKM824803807,0
DOCKM84248451,0
DOCKM824806100,0
DOCKM824791409,0
DOCKM84251757,0
DOCKM824400870,0
DOCKM856422924,0
DOCKM849648345,0
DOCKM84260973,0
DOCKM849828905,0
DOCKM857263308,0
DOCKM814744205,0
DOCKM87973471,0
DOCKM824817532,0
DOCKM816952704,0
DOCKM84248924,0
DOCKM87976496,0
DOCKM814736855,0
DOCKM817505042,0
DOCKM817509167,0
DOCKM817433520,0
DOCKM851085187,0
DOCKM8846532,0
DOCKM826662591,0
DOCKM856321296,0
DOCKM885199266,0
DOCKM824838944,0
DOCKM817510075,0
DOCKM824791356,0
DOCKM83715751,0
DOCKM822400953,0
DOCKM889855123,0
DOCKM824837942,0
DOCKM814745572,0
DOCKM849671564,0
DOCKM850112375,0
DOCKM84261617,0
DOCKM847200244,0
DOCKM826668433,0
DOCKM892764377,0
DOCKM824397017,0
DOCKM847194862,0
DOCKM814728146,0
DOCKM885270843,0
