ID,RbV_best_KORP-PL,Zscore_best_KORP-PL,Activity,RbR_best_KORP-PL
ZINC27028046,0.0909090909090909,0.7061755361665542,0,0.4148501548026554
ZINC27028297,0.0,0.6599548429170802,0,0.172253327156599
ZINC27028305,0.0,0.7127547839361013,0,0.4714804667766461
ZINC27028347,0.0909090909090909,0.5861574689602777,0,0.3593203356398265
ZINC27077401,0.1818181818181818,0.7439110588786717,0,0.5594758719571373
ZINC27117719,0.3636363636363636,0.7508759497743124,0,0.625710865951591
ZINC27141816,0.0,0.7100377671108851,0,0.4375182105358037
ZINC27201445,0.0,0.7257469154393605,0,0.4753646823558511
ZINC27221614,0.0,0.6840578220618214,0,0.2129149643964372
ZINC27221616,0.0,0.6800823496478959,0,0.2445190217562188
ZINC27258162,0.1818181818181818,0.7882249970390643,0,0.691319103087878
ZINC27258175,0.1818181818181818,0.7836913852189673,0,0.7354813555556021
ZINC27258879,0.0,0.7722731204343043,0,0.7428494169484278
ZINC27272378,0.0,0.7010618630062002,0,0.3290515428909212
ZINC27298795,0.2727272727272727,0.7681382212355379,0,0.7266040468788977
ZINC27348760,0.0,0.6672198117580568,0,0.2246556505589455
ZINC27400415,0.0,0.7099076091003311,0,0.48140376766815
ZINC27453047,0.0,0.7436072710887066,0,0.6067299851800302
ZINC27469071,0.0,0.7173297491212326,0,0.4138754325984836
ZINC27474872,0.0,0.6937136267117281,0,0.3347258934429494
ZINC27488993,0.0,0.6645948607989349,0,0.2259930113466048
ZINC27495779,0.5454545454545454,0.8011196028903711,0,0.8535652822816465
ZINC27495783,0.0,0.7105846564404898,0,0.3669043032413181
ZINC27496232,0.0909090909090909,0.7904004813532108,0,0.4905451946195334
ZINC27500079,0.0,0.6858882825423477,0,0.331841554189314
ZINC27515776,0.0,0.7299708757079084,0,0.4790581458477882
ZINC27518186,0.0,0.7189967750534882,0,0.500107953104333
ZINC27518187,0.0,0.7259682293128066,0,0.5335755116243484
ZINC27520245,0.1818181818181818,0.7419156427129892,0,0.4794815735579876
ZINC27520268,0.0,0.6654937969718243,0,0.3106659763257793
ZINC27520284,0.0909090909090909,0.7140310099368593,0,0.3868284635653032
ZINC27520788,0.0,0.7512593234428673,0,0.6708729947448848
ZINC27521619,0.0909090909090909,0.756821853195048,0,0.552135060862493
ZINC27521665,0.0,0.7557227032484921,0,0.5987267822219055
ZINC27521998,0.0,0.7092589989168283,0,0.3915742078023891
ZINC27525267,0.0,0.7362310335304801,0,0.5247023953012101
ZINC27525486,0.0909090909090909,0.7607177575657825,0,0.6021204924338499
ZINC27525502,0.0909090909090909,0.709715311938328,0,0.3580542448627947
ZINC27525653,0.0,0.6629129728515998,0,0.1634200381923409
ZINC27526085,0.0909090909090909,0.7366922730385855,0,0.4571845411154595
ZINC27528849,0.2727272727272727,0.7739118391916052,0,0.7465219186725331
ZINC27531362,0.5454545454545454,0.7968023853897966,0,0.7983792361112567
ZINC27534606,0.0,0.718800391498442,0,0.4299908397074575
ZINC27536209,0.0,0.6928227860618843,0,0.3902347508379467
ZINC27536684,0.0,0.7516166786578683,0,0.5978275223819276
ZINC27539018,0.2727272727272727,0.7871985115725276,0,0.7836976139219677
ZINC27541933,0.1818181818181818,0.7226385317989031,0,0.4018014543274522
ZINC27543606,0.0,0.7645943175972622,0,0.7462829545192523
ZINC27547467,0.0,0.7382382426738608,0,0.5041032660530458
ZINC27547801,0.0909090909090909,0.6682365343398645,0,0.3129130778373324
ZINC27548080,0.0909090909090909,0.6822216818964169,0,0.3624583122842248
ZINC27549034,0.0,0.7656060712895324,0,0.7077489367143268
ZINC27549385,0.0,0.6968906762146889,0,0.3862666881874149
ZINC27549398,0.0,0.7233863916495726,0,0.4409957678190748
ZINC27549426,0.0,0.7322979529016705,0,0.6419792939657359
ZINC27550628,0.0909090909090909,0.7214635169084465,0,0.3975965237004227
ZINC27557573,0.0,0.7304386683891396,0,0.5649133545326678
ZINC27560054,0.0909090909090909,0.7026384784189693,0,0.3424146698835992
ZINC27574953,0.0,0.7486728832359766,0,0.6037743759157672
ZINC27575942,0.0909090909090909,0.7648091026232307,0,0.6012338096545711
ZINC27576186,0.4545454545454545,0.8124844913680797,0,0.91423073456323
ZINC27576216,0.1818181818181818,0.7833793809445152,0,0.8145156049880623
ZINC27576311,0.0909090909090909,0.7493099862130006,0,0.5265428385168291
ZINC27576322,0.0,0.777885244763634,0,0.7219107070613907
ZINC27578614,0.0909090909090909,0.767193974276764,0,0.6678607887074764
ZINC27579123,0.0,0.7195966461825289,0,0.489245565013971
ZINC27587941,0.0,0.6691025203336478,0,0.1874967247237762
ZINC27593932,0.0909090909090909,0.7467031050095883,0,0.6144040883831979
ZINC27641679,0.0,0.6634019942740714,0,0.1950366726128214
ZINC27645956,0.1818181818181818,0.7722482897038395,0,0.6594970433426474
ZINC27663795,0.0,0.7334558848617461,0,0.5143137431638435
ZINC27687686,0.1818181818181818,0.7586013542686969,0,0.7205733462737314
ZINC27693025,0.0909090909090909,0.7523588054622609,0,0.5948970672390627
ZINC27694988,0.2727272727272727,0.7652016912409251,0,0.6162403392452507
ZINC27694999,0.1818181818181818,0.7449457964546244,0,0.5478043596284736
ZINC27695689,0.1818181818181818,0.7495729590272533,0,0.531211024212938
ZINC27695693,0.0909090909090909,0.7055901016969216,0,0.4056081113656801
ZINC27695934,0.3636363636363636,0.7891301430712679,0,0.7826662949446505
ZINC27695938,0.1818181818181818,0.7783989417336685,0,0.6964819865048139
ZINC27695946,0.1818181818181818,0.7763698053677462,0,0.7099394414527345
ZINC27697124,0.0909090909090909,0.7461764728361864,0,0.5510408565816807
ZINC27698156,0.0,0.6912801978974811,0,0.3254880423595404
ZINC27707320,0.0909090909090909,0.7133987034998732,0,0.4190362198386362
ZINC27740722,0.0,0.7101154095267721,0,0.4340846729649791
ZINC27754829,0.0,0.6844599614278404,0,0.3121186268365128
ZINC27776384,0.0,0.7076380347287667,0,0.3879562066746461
ZINC27795159,0.0909090909090909,0.7222541435879937,0,0.4705476681081376
ZINC27822958,0.0,0.7080490436144835,0,0.3545263793367277
ZINC27831434,0.1818181818181818,0.743533929612626,0,0.562567732712306
ZINC27834157,0.0,0.6990875779230261,0,0.320406909837148
ZINC27834366,0.0,0.7291839566599013,0,0.4999025277795828
ZINC27839980,0.1818181818181818,0.7711435943940976,0,0.7266124315860303
ZINC27842874,0.0,0.6954071715209189,0,0.4378997147103398
ZINC27846680,0.0,0.6621865301393793,0,0.2717965702355474
ZINC27904211,0.0,0.6905285932332341,0,0.3125127080717479
ZINC27909844,0.0,0.6771757213465146,0,0.3886081176542104
ZINC27927814,0.0,0.6906710160955237,0,0.2685642656359066
ZINC27928647,0.0,0.6963511517474957,0,0.3025789262963281
ZINC27974785,0.0909090909090909,0.731848461371909,0,0.5039355719103926
ZINC27982662,0.0,0.6947113295809894,0,0.3235260208904978
ZINC28010347,0.1818181818181818,0.7309679335564847,0,0.6971883980807406
ZINC28016678,0.0,0.7614577765968231,0,0.7291823443221908
ZINC28048527,0.0,0.716563674892208,0,0.4318732064587399
ZINC28052144,0.0,0.6764149600268465,0,0.2786342989022322
ZINC28054399,0.0,0.6037934041326976,0,0.2896832467262958
ZINC28054439,0.1818181818181818,0.5983364185777691,0,0.2801624117771596
ZINC28055263,0.0909090909090909,0.6746073093156384,0,0.3544215704975694
ZINC28057291,0.0909090909090909,0.7140850152299406,0,0.4085113162103639
ZINC28057829,0.0909090909090909,0.7198365145341382,0,0.404287519992286
ZINC28057837,0.2727272727272727,0.6833402477340048,0,0.3762595402245843
ZINC28108848,0.0,0.7476966106719278,0,0.6531540123967895
ZINC28117481,0.0,0.7430364842130159,0,0.5076604780540771
ZINC28133307,0.0,0.7434421579731952,0,0.5860721629819372
ZINC28165772,0.0,0.7060144850223324,0,0.4145671709369281
ZINC28165811,0.0,0.7072972342626599,0,0.3656549818785517
ZINC28165948,0.0,0.7221575743432013,0,0.436709086297502
ZINC28224184,0.0,0.6747461511023823,0,0.2391905403734128
ZINC28247440,0.0,0.6808421266928792,0,0.2363816634839715
ZINC28253830,0.0,0.7210499685981336,0,0.4598508779836456
ZINC28278302,0.0,0.6010767483079189,0,0.0438771724252136
ZINC28287547,0.0909090909090909,0.7505441636671374,0,0.577922227648991
ZINC28287657,0.0,0.7008089367884699,0,0.3817075036840306
ZINC28289189,0.0,0.7297505542891037,0,0.4629364502084647
ZINC28289320,0.0909090909090909,0.7251049743620639,0,0.5744237085978883
ZINC28289723,0.0,0.709359659793469,0,0.4769766423021051
ZINC28290281,0.0,0.6838922818847528,0,0.2985647477565668
ZINC28290523,0.0909090909090909,0.7210616822952318,0,0.4748070993315292
ZINC28294483,0.0,0.6501696976653951,0,0.1393810828430026
ZINC28302869,0.0909090909090909,0.7370595394146525,0,0.4670218987588537
ZINC28311638,0.0,0.7418021904378371,0,0.5631609507419417
ZINC28323703,0.0,0.7321220267853286,0,0.4549500166646054
ZINC28323866,0.1818181818181818,0.7733343898090272,0,0.6832446301191257
ZINC28344655,0.2727272727272727,0.7908437322297408,0,0.8281701005536003
ZINC28352427,0.0,0.7061091911654142,0,0.5530888212988331
ZINC28353148,0.5454545454545454,0.788439450165137,0,0.7838862698324527
ZINC28373823,0.0909090909090909,0.7099334629449623,0,0.4326026759792813
ZINC28405662,0.0909090909090909,0.5830880611185428,0,0.2037106521415589
ZINC28427841,0.0909090909090909,0.7337529687930862,0,0.6138863327177561
ZINC28427848,0.5454545454545454,0.7798151308838067,0,0.7986559314466345
ZINC28427857,0.0,0.7204614382832939,0,0.4767691208005718
ZINC28427863,0.2727272727272727,0.7643621527515138,0,0.7341544756518587
ZINC28464450,0.0,0.7114800606185452,0,0.3983322817513137
ZINC28511509,0.0909090909090909,0.6969063597113809,0,0.311435273205201
ZINC28511512,0.0,0.6894302388976569,0,0.2542913979193348
ZINC28520381,0.0909090909090909,0.7450628308713326,0,0.5734406016865838
ZINC28525510,0.1818181818181818,0.7338166717863914,0,0.5079308848591054
ZINC28526341,0.3636363636363636,0.7686634719464926,0,0.737078642264374
ZINC28530288,0.0,0.7112397839068082,0,0.4269031713058552
ZINC28565121,0.1818181818181818,0.7456698490383878,0,0.653135146805741
ZINC28572621,0.0,0.7526556793156668,0,0.6719504296114317
ZINC28576195,0.0,0.6435289291224443,0,0.1063243749724875
ZINC28579372,0.0,0.7074771226692199,0,0.4135777754952741
ZINC28632518,0.0,0.7420671826797949,0,0.6071869517187601
ZINC28638025,0.0909090909090909,0.7346839384072454,0,0.588009030329582
ZINC28656083,0.4545454545454545,0.8001746617692935,0,0.8093967412835729
ZINC28676089,0.0,0.7283814766216765,0,0.4603770183562201
ZINC28680271,0.0,0.7083681658554443,0,0.3741969022699498
ZINC28703229,0.0909090909090909,0.6754292585174734,0,0.3562200901775252
ZINC28715241,0.0909090909090909,0.7375488790862227,0,0.5238010392844491
ZINC28730349,0.0,0.762830890845225,0,0.6263732578150711
ZINC28746778,0.0,0.730633681686427,0,0.5128275538245793
ZINC28750724,0.0,0.7434761456152899,0,0.5278571413598737
ZINC28762653,0.0,0.6512723646554234,0,0.1761144847911893
ZINC28779426,0.0,0.6670258592641785,0,0.2006502340381377
ZINC28785832,0.0,0.6777283144377075,0,0.2876101278877455
ZINC28796541,0.0,0.6971861971183352,0,0.3324410607492993
ZINC28822146,0.0,0.7467288514302101,0,0.4906898308175718
ZINC28823509,0.0909090909090909,0.6373541102676528,0,0.3571591773763832
ZINC28823510,0.1818181818181818,0.756656978827857,0,0.4910147382189624
ZINC28823511,0.2727272727272727,0.7524584094170716,0,0.4859964910000649
ZINC28823512,0.1818181818181818,0.6802891124727345,0,0.4107374559540853
ZINC28825256,0.1818181818181818,0.7288767198510325,0,0.4201409050033644
ZINC28825257,0.0909090909090909,0.7058756424906125,0,0.3989296921345158
ZINC28855029,0.0,0.7067617359677201,0,0.3825040508616334
ZINC28869585,0.0909090909090909,0.7336306144127607,0,0.4714909476605619
ZINC28912077,0.0,0.7540760390796004,0,0.6644922326169299
ZINC28923760,0.0,0.674470403262843,0,0.2006607149220536
ZINC28925003,0.0909090909090909,0.7679466662743086,0,0.6835590566366005
ZINC28925672,0.0,0.7005118358287401,0,0.3149149266652552
ZINC28925694,0.0,0.6726025973075218,0,0.2422446699464845
ZINC28925698,0.0,0.6785432171353656,0,0.2270851194506339
ZINC28929645,0.1818181818181818,0.7585234545144409,0,0.6758807610798665
ZINC28933232,0.0909090909090909,0.7424254756904224,0,0.6550426676784213
ZINC28956880,0.1818181818181818,0.732550820261509,0,0.461936573882895
ZINC28960584,0.0,0.7305760474468161,0,0.4543442215742706
ZINC28960728,0.0,0.6965128660277276,0,0.3760583072534005
ZINC28965055,0.0,0.718517324375272,0,0.3964687805910799
ZINC28970468,0.0,0.6529859699527634,0,0.1778417344605174
ZINC28971004,0.1818181818181818,0.7570475626227017,0,0.655939831341616
ZINC29010951,0.0,0.705311816052017,0,0.4480724606390405
ZINC29030165,0.0,0.6665405780141203,0,0.2682791855933961
ZINC29046440,0.0909090909090909,0.7306271129490113,0,0.514726689990127
ZINC29051262,0.0,0.7026265612164895,0,0.3928675488776021
ZINC29051273,0.0,0.7285793817816996,0,0.5473997975093228
ZINC29054547,0.0,0.7332019608380567,0,0.5310139835953205
ZINC29055519,0.0,0.6574397386827691,0,0.1883477724977413
ZINC29058238,0.0,0.7486770629857725,0,0.6245852190190312
ZINC29059303,0.0,0.7538401598197088,0,0.583009648701733
ZINC29063554,0.2727272727272727,0.7887122283668647,0,0.8116124001433785
ZINC29112929,0.0,0.7202043379474065,0,0.4014723545724952
ZINC29118903,0.0,0.7261813994170455,0,0.4674348455851372
ZINC29126560,0.0,0.7305425745537308,0,0.5017220092273702
ZINC29128527,0.4545454545454545,0.8016227277992934,0,0.8076024139571836
ZINC29145552,0.0,0.7467890378193869,0,0.6067928704835251
ZINC29147999,0.0,0.7027074801144543,0,0.3902913476110921
ZINC29150503,0.0,0.7062602972022277,0,0.5638736508482179
ZINC29150507,0.0909090909090909,0.7344490295770078,0,0.4795696129828805
ZINC29154288,0.0,0.7538853777338456,0,0.6414510574163783
ZINC29155122,0.0,0.7269398828922116,0,0.529041481242362
ZINC29155128,0.0,0.7314387451606148,0,0.5483158267635659
ZINC29189068,0.0,0.7157089477017938,0,0.4392035366694685
ZINC29192262,0.0,0.6134527673912862,0,0.1542995730087891
ZINC29192267,0.0,0.7233233167061781,0,0.4777543238886595
ZINC29200153,0.0,0.7318126605970084,0,0.522430139668259
ZINC29202500,0.0,0.7614783333148413,0,0.6700177546173535
ZINC29202504,0.1818181818181818,0.7590286306376051,0,0.7160456044220946
ZINC29214500,0.0,0.6193382191947644,0,0.0729951641201611
ZINC29233828,0.0909090909090909,0.6631588473393393,0,0.3348600487570719
ZINC29253637,0.0909090909090909,0.7304162421046655,0,0.5551451707231182
ZINC29371243,0.0,0.6603921939914261,0,0.2413349292225908
ZINC29397714,0.0909090909090909,0.7265123315260676,0,0.5165273058468659
ZINC29399957,0.0,0.7161250551613199,0,0.4543526062814033
ZINC29399964,0.0909090909090909,0.7450245078696207,0,0.5977457714873842
ZINC29468218,0.2727272727272727,0.7786900850054138,0,0.7606648234285487
ZINC29477708,0.0,0.6677164668994134,0,0.2468877015211954
ZINC29480128,0.0909090909090909,0.759608887876731,0,0.6765913650093595
ZINC29488133,0.0,0.6798133179157868,0,0.2460974428739421
ZINC29515693,0.0,0.6819887177301066,0,0.2926702986423063
ZINC29552181,0.2727272727272727,0.798961869847795,0,0.8542234817915604
ZINC29566131,0.0909090909090909,0.7033022459664644,0,0.4767167163809926
ZINC29567103,0.2727272727272727,0.7761794554261621,0,0.7547871437285535
ZINC29606720,0.0,0.6419378801264649,0,0.0941204337408998
ZINC29615110,0.0,0.7034732298441471,0,0.3519774283683988
ZINC29615118,0.0,0.6864428297283546,0,0.3131939655262766
ZINC29617867,0.0,0.7421213511146468,0,0.557884873778715
ZINC29634553,0.0,0.6614135052433161,0,0.2128709446839908
ZINC29676455,0.0,0.7386296624293259,0,0.5910652560794367
ZINC29686622,0.1818181818181818,0.7651743777621175,0,0.7517833223982778
ZINC29686632,0.1818181818181818,0.7727862101905765,0,0.761035846719169
ZINC29689034,0.0,0.708211222175327,0,0.419287761052616
ZINC29689047,0.0,0.7191834365241717,0,0.504143093411926
ZINC29697202,0.0909090909090909,0.7470958116856976,0,0.6166218434197867
ZINC29697470,0.0909090909090909,0.7665493803515843,0,0.7352214296344897
ZINC29698024,0.0,0.6769426759197094,0,0.2923181409427345
ZINC29699047,0.0,0.7192142913533708,0,0.5458507228665637
ZINC29716977,0.0909090909090909,0.7201131073588539,0,0.4497976141315854
ZINC29722757,0.0,0.6575872609825688,0,0.1870712008367937
ZINC29779640,0.0,0.7115408338006437,0,0.4990221335306534
ZINC29811439,0.0,0.7546267981553831,0,0.5688143395261382
ZINC29822817,0.0,0.6692763918361527,0,0.230652812335581
ZINC29836275,0.0,0.7449143655642627,0,0.6537556151335578
ZINC29859313,0.0,0.7336597415524176,0,0.571449233742577
ZINC29862088,0.0,0.7509926977100351,0,0.6683575826050866
ZINC29862113,0.0,0.7299765873052035,0,0.4694953873629886
ZINC29862115,0.0,0.7685173205066773,0,0.6567468594031347
ZINC29862810,0.0909090909090909,0.7548661422477164,0,0.6418870621872766
ZINC29904883,0.0,0.6699223235116485,0,0.2596701875449368
ZINC29909248,0.0909090909090909,0.7491668045478448,0,0.6034599493982925
ZINC29910646,0.0,0.7514039680244109,0,0.6795364933897065
ZINC29911985,0.0,0.7489526530254488,0,0.6348187540744435
ZINC29914803,0.0909090909090909,0.7326540298437451,0,0.5751720437094783
ZINC29936270,0.0,0.7592872986423221,0,0.6681647343410355
ZINC29936271,0.0,0.7605990342368426,0,0.6637753401570875
ZINC29936323,0.0909090909090909,0.7413418850371677,0,0.5044491352222681
ZINC29936339,0.2727272727272727,0.7750820018890043,0,0.7688797402417731
ZINC29936355,0.0,0.7298271284039222,0,0.4788338549319895
ZINC29936382,0.2727272727272727,0.7931533119603003,0,0.8293418633753896
ZINC29936390,0.0,0.750654201124972,0,0.5818106355817625
ZINC29936397,0.0,0.7414789004971369,0,0.5629052171743957
ZINC29939495,0.1818181818181818,0.7448207748877482,0,0.5386524517931744
ZINC29975778,0.1818181818181818,0.7145004795236037,0,0.5219626922456132
ZINC29981342,0.0,0.6841936445545471,0,0.3079514273915805
ZINC30016294,0.0,0.720495098531287,0,0.4989215170450615
ZINC30058296,0.0,0.6323596701988772,0,0.1056305404572598
ZINC30058299,0.0,0.6558117132996337,0,0.2170297594217905
ZINC30154373,0.0,0.7700062424532365,0,0.760237203364783
ZINC30199841,0.0,0.719353412000054,0,0.434451503902033
ZINC30286374,0.0,0.7134677056848918,0,0.4127120544838269
ZINC30465464,0.0,0.6583241287091829,0,0.184689944011118
ZINC30516378,0.0,0.657690213431727,0,0.1987720596404217
ZINC30516611,0.2727272727272727,0.7549464964226765,0,0.6059900347755729
ZINC30580903,0.0909090909090909,0.7653763311564189,0,0.6458718942520737
ZINC30594830,0.0,0.7529183995724894,0,0.6570990171027064
ZINC30641070,0.0909090909090909,0.7482749779265493,0,0.4844432240037395
ZINC30663659,0.0,0.6450860492986358,0,0.1443657912333693
ZINC30713349,0.3636363636363636,0.7891661440524695,0,0.7720785060128831
ZINC30713745,0.0,0.7374781553436036,0,0.516414112300575
ZINC30772167,0.0,0.7397656138896475,0,0.5903860948016911
ZINC30793221,0.0,0.7215105955150883,0,0.4822569116188982
ZINC30804137,0.0,0.7394028968228403,0,0.598848360475329
ZINC30822377,0.0,0.7125133602614282,0,0.3783766787755812
ZINC30822728,0.0,0.6928314698003569,0,0.3858076254719018
ZINC30829610,0.0,0.7140078303763935,0,0.5323974602722095
ZINC30830132,0.0,0.6763594289625761,0,0.2254899289186452
ZINC30835599,0.0,0.6731873372978764,0,0.2457767278261179
ZINC30880287,0.1818181818181818,0.7392475913441643,0,0.5839382550166751
ZINC30880325,0.0,0.7359240565429511,0,0.5528519533223354
ZINC30881640,0.0909090909090909,0.7302336780453886,0,0.5813368996287671
ZINC30882771,0.0,0.7428145708813235,0,0.5427462850506961
ZINC30882865,0.1818181818181818,0.756166228014469,0,0.6058768412292819
ZINC30883002,0.0909090909090909,0.740828939597892,0,0.5350763742010947
ZINC30883009,0.0,0.7165885344595084,0,0.4663490260114576
ZINC30883027,0.0,0.7478284575281807,0,0.6399543871931983
ZINC30883086,0.0,0.72091740790599,0,0.4373379393324515
ZINC30883103,0.0,0.7176055185566692,0,0.4260290655872754
ZINC30883119,0.0,0.6896745029352711,0,0.3116847182423977
ZINC30883124,0.0,0.7084802203934648,0,0.437610442314263
ZINC30883410,0.1818181818181818,0.7624272013849098,0,0.6266164143219182
