clustering,consensus,scoring,EF10,EF5,EF2,EF1,EF0.5
bestpose_QVINA2,RbR,AD4_CNN-Score_RTMScore_Vinardo_LinF9,0.0,0.0,0.0,0.0,0.0
bestpose_QVINA2,RbV,AD4_CNN-Score_RTMScore_Vinardo_LinF9,3.0,1.83,0.0,0.0,0.0
bestpose_QVINA2,Zscore_best,AD4_CNN-Score_RTMScore_Vinardo_LinF9,1.0,0.0,0.0,0.0,0.0
bestpose_QVINA2,Zscore_avg,AD4_CNN-Score_RTMScore_Vinardo_LinF9,2.0,1.83,0.0,0.0,0.0
bestpose_QVINA2,ECR_best,AD4_CNN-Score_RTMScore_Vinardo_GNINA_Affinity,3.0,1.83,0.0,0.0,0.0
bestpose_QVINA2,ECR_avg,AD4_CNN-Score_RTMScore_Vinardo_GNINA_Affinity,3.0,3.67,0.0,0.0,0.0
bestpose_QVINA2,avg_ECR,AD4_CNN-Score_RTMScore_Vinardo_GNINA_Affinity,5.0,5.5,0.0,0.0,0.0
bestpose_QVINA2,RbR,AD4_CNN-Score_RTMScore_Vinardo_GNINA_Affinity,0.0,0.0,0.0,0.0,0.0
bestpose_QVINA2,RbV,AD4_CNN-Score_RTMScore_Vinardo_GNINA_Affinity,3.0,1.83,0.0,0.0,0.0
bestpose_QVINA2,Zscore_best,AD4_CNN-Score_RTMScore_Vinardo_GNINA_Affinity,1.0,0.0,0.0,0.0,0.0
bestpose_QVINA2,Zscore_avg,AD4_CNN-Score_RTMScore_Vinardo_GNINA_Affinity,2.0,1.83,0.0,0.0,0.0
bestpose_QVINA2,ECR_best,AD4_CNN-Score_RTMScore_LinF9_GNINA_Affinity,3.0,1.83,0.0,0.0,0.0
bestpose_QVINA2,ECR_avg,AD4_CNN-Score_RTMScore_LinF9_GNINA_Affinity,3.0,3.67,0.0,0.0,0.0
bestpose_QVINA2,avg_ECR,AD4_CNN-Score_RTMScore_LinF9_GNINA_Affinity,5.0,3.67,5.5,0.0,0.0
bestpose_QVINA2,RbR,AD4_CNN-Score_RTMScore_LinF9_GNINA_Affinity,0.0,0.0,0.0,0.0,0.0
bestpose_QVINA2,RbV,AD4_CNN-Score_RTMScore_LinF9_GNINA_Affinity,4.0,1.83,0.0,0.0,0.0
bestpose_QVINA2,Zscore_best,AD4_CNN-Score_RTMScore_LinF9_GNINA_Affinity,1.0,0.0,0.0,0.0,0.0
bestpose_QVINA2,Zscore_avg,AD4_CNN-Score_RTMScore_LinF9_GNINA_Affinity,2.0,1.83,0.0,0.0,0.0
bestpose_QVINA2,ECR_best,AD4_CNN-Score_Vinardo_LinF9_GNINA_Affinity,3.0,3.67,5.5,0.0,0.0
bestpose_QVINA2,ECR_avg,AD4_CNN-Score_Vinardo_LinF9_GNINA_Affinity,4.0,3.67,0.0,0.0,0.0
bestpose_QVINA2,avg_ECR,AD4_CNN-Score_Vinardo_LinF9_GNINA_Affinity,5.0,5.5,5.5,0.0,0.0
bestpose_QVINA2,RbR,AD4_CNN-Score_Vinardo_LinF9_GNINA_Affinity,0.0,0.0,0.0,0.0,0.0
bestpose_QVINA2,RbV,AD4_CNN-Score_Vinardo_LinF9_GNINA_Affinity,4.0,5.5,0.0,0.0,0.0
bestpose_QVINA2,Zscore_best,AD4_CNN-Score_Vinardo_LinF9_GNINA_Affinity,2.0,1.83,0.0,0.0,0.0
bestpose_QVINA2,Zscore_avg,AD4_CNN-Score_Vinardo_LinF9_GNINA_Affinity,3.0,3.67,0.0,0.0,0.0
bestpose_QVINA2,ECR_best,AD4_RTMScore_Vinardo_LinF9_GNINA_Affinity,3.0,3.67,5.5,0.0,0.0
bestpose_QVINA2,ECR_avg,AD4_RTMScore_Vinardo_LinF9_GNINA_Affinity,4.0,3.67,0.0,0.0,0.0
bestpose_QVINA2,avg_ECR,AD4_RTMScore_Vinardo_LinF9_GNINA_Affinity,4.0,5.5,0.0,0.0,0.0
bestpose_QVINA2,RbR,AD4_RTMScore_Vinardo_LinF9_GNINA_Affinity,1.0,0.0,0.0,0.0,0.0
bestpose_QVINA2,RbV,AD4_RTMScore_Vinardo_LinF9_GNINA_Affinity,4.0,5.5,0.0,0.0,0.0
bestpose_QVINA2,Zscore_best,AD4_RTMScore_Vinardo_LinF9_GNINA_Affinity,1.0,0.0,0.0,0.0,0.0
bestpose_QVINA2,Zscore_avg,AD4_RTMScore_Vinardo_LinF9_GNINA_Affinity,1.0,0.0,0.0,0.0,0.0
bestpose_QVINA2,ECR_best,CNN-Score_RTMScore_Vinardo_LinF9_GNINA_Affinity,2.0,1.83,0.0,0.0,0.0
bestpose_QVINA2,ECR_avg,CNN-Score_RTMScore_Vinardo_LinF9_GNINA_Affinity,3.0,3.67,0.0,0.0,0.0
bestpose_QVINA2,avg_ECR,CNN-Score_RTMScore_Vinardo_LinF9_GNINA_Affinity,5.0,5.5,0.0,0.0,0.0
bestpose_QVINA2,RbR,CNN-Score_RTMScore_Vinardo_LinF9_GNINA_Affinity,0.0,0.0,0.0,0.0,0.0
bestpose_QVINA2,RbV,CNN-Score_RTMScore_Vinardo_LinF9_GNINA_Affinity,3.0,3.67,0.0,0.0,0.0
bestpose_QVINA2,Zscore_best,CNN-Score_RTMScore_Vinardo_LinF9_GNINA_Affinity,1.0,0.0,0.0,0.0,0.0
bestpose_QVINA2,Zscore_avg,CNN-Score_RTMScore_Vinardo_LinF9_GNINA_Affinity,2.0,1.83,0.0,0.0,0.0
bestpose_QVINA2,ECR_best,RFScoreVS_KORPL_CNN-Affinity_ConvexPLR_AD4_CNN-Score,3.0,3.67,5.5,11.0,11.0
bestpose_QVINA2,ECR_avg,RFScoreVS_KORPL_CNN-Affinity_ConvexPLR_AD4_CNN-Score,3.0,3.67,5.5,0.0,0.0
bestpose_QVINA2,avg_ECR,RFScoreVS_KORPL_CNN-Affinity_ConvexPLR_AD4_CNN-Score,4.0,3.67,11.0,11.0,11.0
bestpose_QVINA2,RbR,RFScoreVS_KORPL_CNN-Affinity_ConvexPLR_AD4_CNN-Score,0.0,0.0,0.0,0.0,0.0
bestpose_QVINA2,RbV,RFScoreVS_KORPL_CNN-Affinity_ConvexPLR_AD4_CNN-Score,3.0,3.67,5.5,0.0,0.0
bestpose_QVINA2,Zscore_best,RFScoreVS_KORPL_CNN-Affinity_ConvexPLR_AD4_CNN-Score,2.0,1.83,5.5,0.0,0.0
bestpose_QVINA2,Zscore_avg,RFScoreVS_KORPL_CNN-Affinity_ConvexPLR_AD4_CNN-Score,3.0,3.67,5.5,11.0,11.0
bestpose_QVINA2,ECR_best,RFScoreVS_KORPL_CNN-Affinity_ConvexPLR_AD4_RTMScore,2.0,1.83,0.0,0.0,0.0
bestpose_QVINA2,ECR_avg,RFScoreVS_KORPL_CNN-Affinity_ConvexPLR_AD4_RTMScore,2.0,3.67,0.0,0.0,0.0
bestpose_QVINA2,avg_ECR,RFScoreVS_KORPL_CNN-Affinity_ConvexPLR_AD4_RTMScore,3.0,3.67,5.5,0.0,0.0
bestpose_QVINA2,RbR,RFScoreVS_KORPL_CNN-Affinity_ConvexPLR_AD4_RTMScore,1.0,0.0,0.0,0.0,0.0
bestpose_QVINA2,RbV,RFScoreVS_KORPL_CNN-Affinity_ConvexPLR_AD4_RTMScore,2.0,3.67,0.0,0.0,0.0
bestpose_QVINA2,Zscore_best,RFScoreVS_KORPL_CNN-Affinity_ConvexPLR_AD4_RTMScore,2.0,1.83,0.0,0.0,0.0
bestpose_QVINA2,Zscore_avg,RFScoreVS_KORPL_CNN-Affinity_ConvexPLR_AD4_RTMScore,2.0,1.83,0.0,0.0,0.0
bestpose_QVINA2,ECR_best,RFScoreVS_KORPL_CNN-Affinity_ConvexPLR_AD4_Vinardo,3.0,5.5,5.5,11.0,11.0
bestpose_QVINA2,ECR_avg,RFScoreVS_KORPL_CNN-Affinity_ConvexPLR_AD4_Vinardo,3.0,3.67,0.0,0.0,0.0
bestpose_QVINA2,avg_ECR,RFScoreVS_KORPL_CNN-Affinity_ConvexPLR_AD4_Vinardo,4.0,5.5,5.5,0.0,0.0
bestpose_QVINA2,RbR,RFScoreVS_KORPL_CNN-Affinity_ConvexPLR_AD4_Vinardo,1.0,0.0,0.0,0.0,0.0
bestpose_QVINA2,RbV,RFScoreVS_KORPL_CNN-Affinity_ConvexPLR_AD4_Vinardo,3.0,3.67,0.0,0.0,0.0
bestpose_QVINA2,Zscore_best,RFScoreVS_KORPL_CNN-Affinity_ConvexPLR_AD4_Vinardo,2.0,1.83,5.5,0.0,0.0
bestpose_QVINA2,Zscore_avg,RFScoreVS_KORPL_CNN-Affinity_ConvexPLR_AD4_Vinardo,3.0,3.67,0.0,0.0,0.0
bestpose_QVINA2,ECR_best,RFScoreVS_KORPL_CNN-Affinity_ConvexPLR_AD4_LinF9,2.0,3.67,5.5,11.0,11.0
bestpose_QVINA2,ECR_avg,RFScoreVS_KORPL_CNN-Affinity_ConvexPLR_AD4_LinF9,4.0,3.67,0.0,0.0,0.0
bestpose_QVINA2,avg_ECR,RFScoreVS_KORPL_CNN-Affinity_ConvexPLR_AD4_LinF9,4.0,5.5,0.0,0.0,0.0
bestpose_QVINA2,RbR,RFScoreVS_KORPL_CNN-Affinity_ConvexPLR_AD4_LinF9,1.0,0.0,0.0,0.0,0.0
bestpose_QVINA2,RbV,RFScoreVS_KORPL_CNN-Affinity_ConvexPLR_AD4_LinF9,3.0,3.67,0.0,0.0,0.0
bestpose_QVINA2,Zscore_best,RFScoreVS_KORPL_CNN-Affinity_ConvexPLR_AD4_LinF9,2.0,3.67,5.5,11.0,11.0
bestpose_QVINA2,Zscore_avg,RFScoreVS_KORPL_CNN-Affinity_ConvexPLR_AD4_LinF9,3.0,3.67,0.0,0.0,0.0
bestpose_QVINA2,ECR_best,RFScoreVS_KORPL_CNN-Affinity_ConvexPLR_AD4_GNINA_Affinity,3.0,3.67,5.5,11.0,11.0
bestpose_QVINA2,ECR_avg,RFScoreVS_KORPL_CNN-Affinity_ConvexPLR_AD4_GNINA_Affinity,4.0,3.67,0.0,0.0,0.0
bestpose_QVINA2,avg_ECR,RFScoreVS_KORPL_CNN-Affinity_ConvexPLR_AD4_GNINA_Affinity,4.0,5.5,5.5,0.0,0.0
bestpose_QVINA2,RbR,RFScoreVS_KORPL_CNN-Affinity_ConvexPLR_AD4_GNINA_Affinity,1.0,0.0,0.0,0.0,0.0
bestpose_QVINA2,RbV,RFScoreVS_KORPL_CNN-Affinity_ConvexPLR_AD4_GNINA_Affinity,4.0,3.67,0.0,0.0,0.0
bestpose_QVINA2,Zscore_best,RFScoreVS_KORPL_CNN-Affinity_ConvexPLR_AD4_GNINA_Affinity,2.0,1.83,5.5,0.0,0.0
bestpose_QVINA2,Zscore_avg,RFScoreVS_KORPL_CNN-Affinity_ConvexPLR_AD4_GNINA_Affinity,3.0,3.67,0.0,0.0,0.0
bestpose_QVINA2,ECR_best,RFScoreVS_KORPL_CNN-Affinity_ConvexPLR_CNN-Score_RTMScore,1.0,1.83,0.0,0.0,0.0
bestpose_QVINA2,ECR_avg,RFScoreVS_KORPL_CNN-Affinity_ConvexPLR_CNN-Score_RTMScore,2.0,1.83,0.0,0.0,0.0
bestpose_QVINA2,avg_ECR,RFScoreVS_KORPL_CNN-Affinity_ConvexPLR_CNN-Score_RTMScore,4.0,3.67,5.5,0.0,0.0
bestpose_QVINA2,RbR,RFScoreVS_KORPL_CNN-Affinity_ConvexPLR_CNN-Score_RTMScore,0.0,0.0,0.0,0.0,0.0
bestpose_QVINA2,RbV,RFScoreVS_KORPL_CNN-Affinity_ConvexPLR_CNN-Score_RTMScore,2.0,3.67,5.5,0.0,0.0
bestpose_QVINA2,Zscore_best,RFScoreVS_KORPL_CNN-Affinity_ConvexPLR_CNN-Score_RTMScore,2.0,1.83,0.0,0.0,0.0
bestpose_QVINA2,Zscore_avg,RFScoreVS_KORPL_CNN-Affinity_ConvexPLR_CNN-Score_RTMScore,2.0,1.83,5.5,0.0,0.0
bestpose_QVINA2,ECR_best,RFScoreVS_KORPL_CNN-Affinity_ConvexPLR_CNN-Score_Vinardo,2.0,1.83,5.5,11.0,11.0
bestpose_QVINA2,ECR_avg,RFScoreVS_KORPL_CNN-Affinity_ConvexPLR_CNN-Score_Vinardo,3.0,3.67,0.0,0.0,0.0
bestpose_QVINA2,avg_ECR,RFScoreVS_KORPL_CNN-Affinity_ConvexPLR_CNN-Score_Vinardo,5.0,5.5,5.5,11.0,11.0
bestpose_QVINA2,RbR,RFScoreVS_KORPL_CNN-Affinity_ConvexPLR_CNN-Score_Vinardo,0.0,0.0,0.0,0.0,0.0
bestpose_QVINA2,RbV,RFScoreVS_KORPL_CNN-Affinity_ConvexPLR_CNN-Score_Vinardo,3.0,3.67,0.0,0.0,0.0
bestpose_QVINA2,Zscore_best,RFScoreVS_KORPL_CNN-Affinity_ConvexPLR_CNN-Score_Vinardo,2.0,1.83,5.5,0.0,0.0
bestpose_QVINA2,Zscore_avg,RFScoreVS_KORPL_CNN-Affinity_ConvexPLR_CNN-Score_Vinardo,3.0,3.67,5.5,11.0,11.0
bestpose_QVINA2,ECR_best,RFScoreVS_KORPL_CNN-Affinity_ConvexPLR_CNN-Score_LinF9,2.0,3.67,0.0,0.0,0.0
bestpose_QVINA2,ECR_avg,RFScoreVS_KORPL_CNN-Affinity_ConvexPLR_CNN-Score_LinF9,3.0,3.67,0.0,0.0,0.0
bestpose_QVINA2,avg_ECR,RFScoreVS_KORPL_CNN-Affinity_ConvexPLR_CNN-Score_LinF9,4.0,3.67,11.0,11.0,11.0
bestpose_QVINA2,RbR,RFScoreVS_KORPL_CNN-Affinity_ConvexPLR_CNN-Score_LinF9,0.0,0.0,0.0,0.0,0.0
bestpose_QVINA2,RbV,RFScoreVS_KORPL_CNN-Affinity_ConvexPLR_CNN-Score_LinF9,3.0,3.67,0.0,0.0,0.0
bestpose_QVINA2,Zscore_best,RFScoreVS_KORPL_CNN-Affinity_ConvexPLR_CNN-Score_LinF9,2.0,1.83,0.0,0.0,0.0
bestpose_QVINA2,Zscore_avg,RFScoreVS_KORPL_CNN-Affinity_ConvexPLR_CNN-Score_LinF9,3.0,3.67,5.5,11.0,11.0
bestpose_QVINA2,ECR_best,RFScoreVS_KORPL_CNN-Affinity_ConvexPLR_CNN-Score_GNINA_Affinity,3.0,3.67,11.0,11.0,11.0
bestpose_QVINA2,ECR_avg,RFScoreVS_KORPL_CNN-Affinity_ConvexPLR_CNN-Score_GNINA_Affinity,3.0,3.67,0.0,0.0,0.0
bestpose_QVINA2,avg_ECR,RFScoreVS_KORPL_CNN-Affinity_ConvexPLR_CNN-Score_GNINA_Affinity,5.0,5.5,11.0,11.0,11.0
bestpose_QVINA2,RbR,RFScoreVS_KORPL_CNN-Affinity_ConvexPLR_CNN-Score_GNINA_Affinity,0.0,0.0,0.0,0.0,0.0
bestpose_QVINA2,RbV,RFScoreVS_KORPL_CNN-Affinity_ConvexPLR_CNN-Score_GNINA_Affinity,3.0,3.67,0.0,0.0,0.0
bestpose_QVINA2,Zscore_best,RFScoreVS_KORPL_CNN-Affinity_ConvexPLR_CNN-Score_GNINA_Affinity,2.0,1.83,5.5,0.0,0.0
bestpose_QVINA2,Zscore_avg,RFScoreVS_KORPL_CNN-Affinity_ConvexPLR_CNN-Score_GNINA_Affinity,3.0,3.67,5.5,11.0,11.0
bestpose_QVINA2,ECR_best,RFScoreVS_KORPL_CNN-Affinity_ConvexPLR_RTMScore_Vinardo,2.0,3.67,0.0,0.0,0.0
bestpose_QVINA2,ECR_avg,RFScoreVS_KORPL_CNN-Affinity_ConvexPLR_RTMScore_Vinardo,3.0,3.67,0.0,0.0,0.0
bestpose_QVINA2,avg_ECR,RFScoreVS_KORPL_CNN-Affinity_ConvexPLR_RTMScore_Vinardo,4.0,5.5,5.5,0.0,0.0
bestpose_QVINA2,RbR,RFScoreVS_KORPL_CNN-Affinity_ConvexPLR_RTMScore_Vinardo,1.0,0.0,0.0,0.0,0.0
bestpose_QVINA2,RbV,RFScoreVS_KORPL_CNN-Affinity_ConvexPLR_RTMScore_Vinardo,2.0,3.67,0.0,0.0,0.0
bestpose_QVINA2,Zscore_best,RFScoreVS_KORPL_CNN-Affinity_ConvexPLR_RTMScore_Vinardo,2.0,1.83,0.0,0.0,0.0
bestpose_QVINA2,Zscore_avg,RFScoreVS_KORPL_CNN-Affinity_ConvexPLR_RTMScore_Vinardo,2.0,1.83,0.0,0.0,0.0
bestpose_QVINA2,ECR_best,RFScoreVS_KORPL_CNN-Affinity_ConvexPLR_RTMScore_LinF9,1.0,1.83,0.0,0.0,0.0
bestpose_QVINA2,ECR_avg,RFScoreVS_KORPL_CNN-Affinity_ConvexPLR_RTMScore_LinF9,3.0,3.67,0.0,0.0,0.0
bestpose_QVINA2,avg_ECR,RFScoreVS_KORPL_CNN-Affinity_ConvexPLR_RTMScore_LinF9,4.0,3.67,5.5,0.0,0.0
bestpose_QVINA2,RbR,RFScoreVS_KORPL_CNN-Affinity_ConvexPLR_RTMScore_LinF9,1.0,0.0,0.0,0.0,0.0
bestpose_QVINA2,RbV,RFScoreVS_KORPL_CNN-Affinity_ConvexPLR_RTMScore_LinF9,2.0,3.67,0.0,0.0,0.0
bestpose_QVINA2,Zscore_best,RFScoreVS_KORPL_CNN-Affinity_ConvexPLR_RTMScore_LinF9,2.0,1.83,0.0,0.0,0.0
bestpose_QVINA2,Zscore_avg,RFScoreVS_KORPL_CNN-Affinity_ConvexPLR_RTMScore_LinF9,2.0,1.83,0.0,0.0,0.0
bestpose_QVINA2,ECR_best,RFScoreVS_KORPL_CNN-Affinity_ConvexPLR_RTMScore_GNINA_Affinity,3.0,1.83,0.0,0.0,0.0
bestpose_QVINA2,ECR_avg,RFScoreVS_KORPL_CNN-Affinity_ConvexPLR_RTMScore_GNINA_Affinity,3.0,3.67,0.0,0.0,0.0
bestpose_QVINA2,avg_ECR,RFScoreVS_KORPL_CNN-Affinity_ConvexPLR_RTMScore_GNINA_Affinity,4.0,5.5,5.5,0.0,0.0
bestpose_QVINA2,RbR,RFScoreVS_KORPL_CNN-Affinity_ConvexPLR_RTMScore_GNINA_Affinity,0.0,0.0,0.0,0.0,0.0
bestpose_QVINA2,RbV,RFScoreVS_KORPL_CNN-Affinity_ConvexPLR_RTMScore_GNINA_Affinity,3.0,3.67,0.0,0.0,0.0
bestpose_QVINA2,Zscore_best,RFScoreVS_KORPL_CNN-Affinity_ConvexPLR_RTMScore_GNINA_Affinity,2.0,1.83,0.0,0.0,0.0
bestpose_QVINA2,Zscore_avg,RFScoreVS_KORPL_CNN-Affinity_ConvexPLR_RTMScore_GNINA_Affinity,2.0,1.83,0.0,0.0,0.0
bestpose_QVINA2,ECR_best,RFScoreVS_KORPL_CNN-Affinity_ConvexPLR_Vinardo_LinF9,3.0,3.67,5.5,11.0,11.0
bestpose_QVINA2,ECR_avg,RFScoreVS_KORPL_CNN-Affinity_ConvexPLR_Vinardo_LinF9,3.0,3.67,0.0,0.0,0.0
bestpose_QVINA2,avg_ECR,RFScoreVS_KORPL_CNN-Affinity_ConvexPLR_Vinardo_LinF9,5.0,5.5,0.0,0.0,0.0
bestpose_QVINA2,RbR,RFScoreVS_KORPL_CNN-Affinity_ConvexPLR_Vinardo_LinF9,1.0,0.0,0.0,0.0,0.0
bestpose_QVINA2,RbV,RFScoreVS_KORPL_CNN-Affinity_ConvexPLR_Vinardo_LinF9,3.0,3.67,0.0,0.0,0.0
bestpose_QVINA2,Zscore_best,RFScoreVS_KORPL_CNN-Affinity_ConvexPLR_Vinardo_LinF9,2.0,3.67,5.5,11.0,11.0
bestpose_QVINA2,Zscore_avg,RFScoreVS_KORPL_CNN-Affinity_ConvexPLR_Vinardo_LinF9,3.0,3.67,0.0,0.0,0.0
bestpose_QVINA2,ECR_best,RFScoreVS_KORPL_CNN-Affinity_ConvexPLR_Vinardo_GNINA_Affinity,3.0,3.67,5.5,0.0,0.0
bestpose_QVINA2,ECR_avg,RFScoreVS_KORPL_CNN-Affinity_ConvexPLR_Vinardo_GNINA_Affinity,4.0,5.5,0.0,0.0,0.0
bestpose_QVINA2,avg_ECR,RFScoreVS_KORPL_CNN-Affinity_ConvexPLR_Vinardo_GNINA_Affinity,5.0,5.5,0.0,0.0,0.0
bestpose_QVINA2,RbR,RFScoreVS_KORPL_CNN-Affinity_ConvexPLR_Vinardo_GNINA_Affinity,0.0,0.0,0.0,0.0,0.0
bestpose_QVINA2,RbV,RFScoreVS_KORPL_CNN-Affinity_ConvexPLR_Vinardo_GNINA_Affinity,3.0,5.5,0.0,0.0,0.0
bestpose_QVINA2,Zscore_best,RFScoreVS_KORPL_CNN-Affinity_ConvexPLR_Vinardo_GNINA_Affinity,2.0,1.83,5.5,0.0,0.0
bestpose_QVINA2,Zscore_avg,RFScoreVS_KORPL_CNN-Affinity_ConvexPLR_Vinardo_GNINA_Affinity,3.0,3.67,0.0,0.0,0.0
bestpose_QVINA2,ECR_best,RFScoreVS_KORPL_CNN-Affinity_ConvexPLR_LinF9_GNINA_Affinity,3.0,3.67,5.5,11.0,11.0
bestpose_QVINA2,ECR_avg,RFScoreVS_KORPL_CNN-Affinity_ConvexPLR_LinF9_GNINA_Affinity,4.0,5.5,0.0,0.0,0.0
bestpose_QVINA2,avg_ECR,RFScoreVS_KORPL_CNN-Affinity_ConvexPLR_LinF9_GNINA_Affinity,5.0,5.5,0.0,0.0,0.0
bestpose_QVINA2,RbR,RFScoreVS_KORPL_CNN-Affinity_ConvexPLR_LinF9_GNINA_Affinity,1.0,0.0,0.0,0.0,0.0
bestpose_QVINA2,RbV,RFScoreVS_KORPL_CNN-Affinity_ConvexPLR_LinF9_GNINA_Affinity,4.0,5.5,0.0,0.0,0.0
bestpose_QVINA2,Zscore_best,RFScoreVS_KORPL_CNN-Affinity_ConvexPLR_LinF9_GNINA_Affinity,2.0,3.67,5.5,11.0,11.0
bestpose_QVINA2,Zscore_avg,RFScoreVS_KORPL_CNN-Affinity_ConvexPLR_LinF9_GNINA_Affinity,3.0,3.67,0.0,0.0,0.0
bestpose_QVINA2,ECR_best,RFScoreVS_KORPL_CNN-Affinity_AD4_CNN-Score_RTMScore,1.0,1.83,0.0,0.0,0.0
bestpose_QVINA2,ECR_avg,RFScoreVS_KORPL_CNN-Affinity_AD4_CNN-Score_RTMScore,1.0,0.0,0.0,0.0,0.0
bestpose_QVINA2,avg_ECR,RFScoreVS_KORPL_CNN-Affinity_AD4_CNN-Score_RTMScore,3.0,3.67,5.5,0.0,0.0
bestpose_QVINA2,RbR,RFScoreVS_KORPL_CNN-Affinity_AD4_CNN-Score_RTMScore,0.0,0.0,0.0,0.0,0.0
bestpose_QVINA2,RbV,RFScoreVS_KORPL_CNN-Affinity_AD4_CNN-Score_RTMScore,2.0,1.83,0.0,0.0,0.0
bestpose_QVINA2,Zscore_best,RFScoreVS_KORPL_CNN-Affinity_AD4_CNN-Score_RTMScore,2.0,1.83,0.0,0.0,0.0
bestpose_QVINA2,Zscore_avg,RFScoreVS_KORPL_CNN-Affinity_AD4_CNN-Score_RTMScore,2.0,1.83,5.5,0.0,0.0
bestpose_QVINA2,ECR_best,RFScoreVS_KORPL_CNN-Affinity_AD4_CNN-Score_Vinardo,3.0,3.67,5.5,0.0,0.0
bestpose_QVINA2,ECR_avg,RFScoreVS_KORPL_CNN-Affinity_AD4_CNN-Score_Vinardo,3.0,3.67,0.0,0.0,0.0
bestpose_QVINA2,avg_ECR,RFScoreVS_KORPL_CNN-Affinity_AD4_CNN-Score_Vinardo,4.0,3.67,5.5,0.0,0.0
bestpose_QVINA2,RbR,RFScoreVS_KORPL_CNN-Affinity_AD4_CNN-Score_Vinardo,0.0,0.0,0.0,0.0,0.0
bestpose_QVINA2,RbV,RFScoreVS_KORPL_CNN-Affinity_AD4_CNN-Score_Vinardo,2.0,3.67,0.0,0.0,0.0
bestpose_QVINA2,Zscore_best,RFScoreVS_KORPL_CNN-Affinity_AD4_CNN-Score_Vinardo,2.0,1.83,0.0,0.0,0.0
bestpose_QVINA2,Zscore_avg,RFScoreVS_KORPL_CNN-Affinity_AD4_CNN-Score_Vinardo,2.0,3.67,5.5,11.0,11.0
bestpose_QVINA2,ECR_best,RFScoreVS_KORPL_CNN-Affinity_AD4_CNN-Score_LinF9,3.0,3.67,0.0,0.0,0.0
bestpose_QVINA2,ECR_avg,RFScoreVS_KORPL_CNN-Affinity_AD4_CNN-Score_LinF9,3.0,3.67,0.0,0.0,0.0
bestpose_QVINA2,avg_ECR,RFScoreVS_KORPL_CNN-Affinity_AD4_CNN-Score_LinF9,3.0,3.67,5.5,11.0,11.0
bestpose_QVINA2,RbR,RFScoreVS_KORPL_CNN-Affinity_AD4_CNN-Score_LinF9,0.0,0.0,0.0,0.0,0.0
bestpose_QVINA2,RbV,RFScoreVS_KORPL_CNN-Affinity_AD4_CNN-Score_LinF9,2.0,1.83,0.0,0.0,0.0
bestpose_QVINA2,Zscore_best,RFScoreVS_KORPL_CNN-Affinity_AD4_CNN-Score_LinF9,2.0,1.83,0.0,0.0,0.0
bestpose_QVINA2,Zscore_avg,RFScoreVS_KORPL_CNN-Affinity_AD4_CNN-Score_LinF9,2.0,3.67,5.5,11.0,11.0
bestpose_QVINA2,ECR_best,RFScoreVS_KORPL_CNN-Affinity_AD4_CNN-Score_GNINA_Affinity,3.0,3.67,5.5,11.0,11.0
bestpose_QVINA2,ECR_avg,RFScoreVS_KORPL_CNN-Affinity_AD4_CNN-Score_GNINA_Affinity,3.0,3.67,0.0,0.0,0.0
bestpose_QVINA2,avg_ECR,RFScoreVS_KORPL_CNN-Affinity_AD4_CNN-Score_GNINA_Affinity,4.0,3.67,5.5,11.0,11.0
bestpose_QVINA2,RbR,RFScoreVS_KORPL_CNN-Affinity_AD4_CNN-Score_GNINA_Affinity,0.0,0.0,0.0,0.0,0.0
bestpose_QVINA2,RbV,RFScoreVS_KORPL_CNN-Affinity_AD4_CNN-Score_GNINA_Affinity,3.0,3.67,0.0,0.0,0.0
bestpose_QVINA2,Zscore_best,RFScoreVS_KORPL_CNN-Affinity_AD4_CNN-Score_GNINA_Affinity,2.0,1.83,0.0,0.0,0.0
bestpose_QVINA2,Zscore_avg,RFScoreVS_KORPL_CNN-Affinity_AD4_CNN-Score_GNINA_Affinity,2.0,3.67,5.5,11.0,11.0
bestpose_QVINA2,ECR_best,RFScoreVS_KORPL_CNN-Affinity_AD4_RTMScore_Vinardo,2.0,1.83,0.0,0.0,0.0
bestpose_QVINA2,ECR_avg,RFScoreVS_KORPL_CNN-Affinity_AD4_RTMScore_Vinardo,2.0,3.67,0.0,0.0,0.0
bestpose_QVINA2,avg_ECR,RFScoreVS_KORPL_CNN-Affinity_AD4_RTMScore_Vinardo,4.0,3.67,5.5,0.0,0.0
bestpose_QVINA2,RbR,RFScoreVS_KORPL_CNN-Affinity_AD4_RTMScore_Vinardo,1.0,1.83,0.0,0.0,0.0
bestpose_QVINA2,RbV,RFScoreVS_KORPL_CNN-Affinity_AD4_RTMScore_Vinardo,2.0,1.83,0.0,0.0,0.0
bestpose_QVINA2,Zscore_best,RFScoreVS_KORPL_CNN-Affinity_AD4_RTMScore_Vinardo,1.0,1.83,0.0,0.0,0.0
bestpose_QVINA2,Zscore_avg,RFScoreVS_KORPL_CNN-Affinity_AD4_RTMScore_Vinardo,2.0,1.83,0.0,0.0,0.0
bestpose_QVINA2,ECR_best,RFScoreVS_KORPL_CNN-Affinity_AD4_RTMScore_LinF9,1.0,1.83,0.0,0.0,0.0
bestpose_QVINA2,ECR_avg,RFScoreVS_KORPL_CNN-Affinity_AD4_RTMScore_LinF9,2.0,3.67,0.0,0.0,0.0
